Temperature_C,Vibration_Hz,Power_Consumption_kW,Network_Latency_ms,Packet_Loss_%,Production_Speed_units_per_hr,Predictive_Maintenance_Score,Error_Rate_%,Actual_Efficiency,Predicted_Efficiency
71.716,2.411,7.235,43.381,3.96,345.731,0.399,8.816,Low,Low
84.564,1.649,5.971,19.061,0.761,497.974,0.144,13.491,Low,Low
54.865,2.293,7.414,35.843,3.655,142.201,0.112,4.743,Low,Low
64.994,2.119,2.107,39.362,1.343,332.98,0.998,8.51,Low,Low
46.516,1.068,7.301,11.887,2.829,140.513,0.885,2.621,Low,Low
69.51,0.744,7.014,35.056,4.414,179.73,0.647,9.005,Low,Low
75.553,0.374,6.795,35.14,0.706,487.822,0.742,12.174,Low,Low
62.138,0.487,6.33,47.707,4.325,396.094,0.173,1.986,Medium,Medium
79.779,4.909,4.77,4.959,4.97,50.0,0.28,13.699,Low,Low
61.343,0.69,5.39,38.325,4.993,390.292,0.677,9.572,Low,Low
77.603,1.501,5.895,5.794,0.861,385.548,0.777,10.508,Low,Low
33.885,2.9,3.907,48.848,4.728,488.154,0.006,5.29,Low,Low
78.079,3.391,3.52,4.997,4.846,66.849,0.586,14.358,Low,Low
59.446,2.101,6.495,39.122,0.906,468.944,0.979,7.924,Low,Low
37.569,1.246,2.552,2.979,4.502,485.469,0.902,8.365,Low,Low
46.796,3.185,8.052,5.127,1.059,87.025,0.289,11.073,Low,Low
89.53,1.41,5.692,31.146,4.135,62.714,0.194,6.806,Low,Low
45.428,1.576,2.655,49.745,0.245,447.072,0.004,12.988,Low,Low
46.748,0.255,3.195,6.246,0.939,443.702,0.303,8.649,Low,Low
42.984,0.888,9.306,2.225,4.952,211.8,0.265,6.779,Low,Low
45.012,1.393,5.951,38.915,4.23,113.364,0.562,4.583,Low,Low
35.208,1.632,4.681,27.93,4.327,221.931,0.376,4.998,Medium,Medium
72.047,1.851,6.84,4.378,3.769,350.787,0.102,7.704,Low,Low
73.097,1.794,7.74,35.464,2.248,64.186,0.342,11.961,Low,Low
60.17,0.159,4.865,5.651,1.234,304.031,0.719,11.833,Low,Low
60.011,3.754,3.714,14.105,2.86,231.972,0.675,8.564,Low,Low
31.036,4.75,2.709,40.492,3.883,467.893,0.771,12.57,Low,Low
83.062,1.575,8.609,28.895,1.347,409.535,0.258,14.353,Low,Low
37.055,3.324,9.138,44.583,1.796,178.417,0.166,8.333,Low,Low
64.89,2.233,1.995,7.415,1.136,156.53,0.696,0.632,Low,Low
53.72,1.59,4.589,1.612,4.81,419.69,0.528,10.099,Low,Low
57.094,4.809,6.93,33.676,1.209,383.62,0.34,10.062,Low,Low
68.204,3.649,1.826,28.52,3.615,130.126,0.807,13.691,Low,Low
38.084,1.291,9.701,45.608,2.336,454.039,0.444,8.293,Low,Low
77.919,4.471,4.441,33.188,4.601,453.66,0.216,10.917,Low,Low
63.788,0.355,6.567,17.729,1.769,395.984,0.341,8.415,Low,Low
67.536,0.898,7.504,48.062,1.956,415.737,0.281,12.69,Low,Low
68.765,3.406,4.94,6.319,1.951,174.995,0.747,11.852,Low,Low
83.58,3.435,2.847,21.071,4.886,490.247,0.981,8.772,Low,Low
63.287,4.258,3.815,23.91,4.317,423.425,0.216,13.41,Low,Low
49.861,2.821,8.797,15.909,1.838,172.35,0.51,10.08,Low,Low
85.284,2.075,5.401,29.373,4.857,120.835,0.026,1.652,Low,Low
33.467,3.131,9.042,46.274,1.304,155.141,0.568,6.378,Low,Low
33.978,3.527,2.517,38.858,3.16,439.438,0.517,14.767,Low,Low
49.562,3.995,7.623,45.721,4.406,475.67,0.448,13.079,Low,Low
32.626,0.243,8.86,45.529,0.6,267.302,0.621,13.195,Low,Low
39.768,1.534,6.992,49.83,4.158,218.81,0.245,4.746,Medium,Medium
60.343,4.103,7.107,11.486,1.309,163.762,0.101,11.544,Low,Low
73.562,1.518,8.92,44.325,3.91,400.331,0.825,12.386,Low,Low
36.671,0.298,2.095,36.758,1.462,216.491,0.453,1.237,Medium,Medium
65.887,3.754,3.624,39.255,3.804,140.626,0.569,2.829,Low,Low
36.643,1.06,5.869,4.518,1.418,61.271,0.904,11.54,Low,Low
63.61,0.551,4.879,6.4,0.784,438.843,0.325,5.884,Low,Low
45.745,3.843,6.332,25.545,4.028,328.46,0.735,12.289,Low,Low
86.675,4.248,7.217,27.442,2.286,357.8,0.623,5.21,Low,Low
59.021,2.475,4.19,21.575,0.533,219.861,0.356,9.555,Low,Low
82.247,3.455,7.002,6.085,4.003,409.111,0.997,5.673,Low,Low
69.547,0.699,2.824,3.435,0.872,61.575,0.554,1.718,Low,Low
58.431,0.555,4.299,4.453,3.591,480.844,0.564,8.431,Low,Low
59.969,4.074,9.559,26.014,4.843,83.378,0.283,12.648,Low,Low
89.27,0.759,9.252,31.875,1.647,129.97,0.52,8.71,Low,Low
63.212,2.393,9.052,46.295,2.686,179.743,0.318,7.172,Low,Low
63.818,3.467,5.128,26.198,4.521,413.233,0.027,5.714,Low,Low
87.527,1.015,7.139,48.772,2.6,185.776,0.533,4.712,Low,Low
33.231,2.527,9.179,28.635,1.581,226.111,0.687,10.646,Low,Low
81.074,2.999,6.743,19.458,3.076,494.443,0.967,0.586,High,High
50.444,0.372,5.791,14.212,3.577,307.918,0.48,7.099,Low,Low
52.628,0.53,6.109,29.456,3.864,344.038,0.516,9.479,Low,Low
58.784,1.258,2.035,26.317,3.44,246.131,0.538,1.019,Medium,Medium
88.034,1.494,8.216,11.248,2.777,87.575,0.091,11.145,Low,Low
44.691,0.905,1.669,33.159,0.201,115.112,0.931,1.545,Low,Low
34.186,2.312,4.541,42.664,3.724,170.506,0.495,13.98,Low,Low
42.665,3.599,4.685,33.176,3.941,470.627,0.632,11.02,Low,Low
70.72,3.561,8.701,23.046,1.845,306.069,0.744,7.61,Low,Low
69.23,4.373,3.827,42.618,1.862,98.901,0.448,13.644,Low,Low
61.026,4.254,4.895,47.226,2.8,389.153,0.16,1.109,Medium,Medium
37.137,4.328,8.758,47.676,2.394,101.834,0.892,14.233,Low,Low
87.438,4.675,2.344,8.79,4.957,364.849,0.043,4.001,Medium,Medium
62.519,2.14,9.406,42.572,0.55,378.61,0.981,11.326,Low,Low
57.229,0.546,5.816,26.115,3.646,235.165,0.009,14.35,Low,Low
81.267,1.186,9.572,32.944,3.284,154.606,0.643,9.325,Low,Low
32.099,0.39,7.113,20.309,4.356,335.367,0.369,13.713,Low,Low
49.208,3.008,5.287,29.78,3.84,480.796,0.748,10.087,Low,Low
46.194,2.098,1.648,39.086,4.608,223.765,0.531,7.945,Low,Low
47.053,4.173,7.115,46.956,3.774,84.668,0.542,5.167,Low,Low
89.889,1.224,6.229,29.802,4.334,399.61,0.278,11.245,Low,Low
84.951,3.693,2.827,26.596,0.95,365.45,0.264,12.46,Low,Low
41.481,2.561,4.702,28.836,2.606,110.414,0.747,0.218,Low,Low
36.269,0.791,5.78,28.508,4.742,93.627,0.815,5.316,Low,Low
31.604,4.872,6.039,30.829,1.179,414.391,0.969,7.455,Low,Low
72.153,2.062,4.109,24.037,3.1,181.736,0.602,8.411,Low,Low
39.079,4.014,4.033,8.579,4.009,110.1,0.01,9.393,Low,Low
43.898,3.677,8.576,12.889,2.333,63.657,0.852,6.191,Low,Low
44.385,1.542,7.809,49.423,3.932,100.943,0.675,13.846,Low,Low
77.628,2.573,3.45,28.354,3.831,191.565,0.5,5.574,Low,Low
60.303,3.21,2.717,41.379,3.175,221.189,0.004,14.481,Low,Low
39.232,0.258,3.179,1.728,2.949,270.137,0.911,3.905,Medium,Medium
84.02,2.048,8.671,46.694,0.55,136.284,0.473,13.296,Low,Low
61.717,3.54,7.696,43.72,2.691,364.067,0.228,11.553,Low,Low
88.114,0.153,6.298,45.153,0.403,343.234,0.156,2.363,Medium,Medium
67.198,3.327,6.122,19.464,1.696,326.749,0.037,6.693,Low,Low
53.75,1.681,2.447,36.782,0.776,483.91,0.305,4.167,Medium,Medium
66.21,4.793,7.473,3.16,4.317,491.861,0.187,0.081,High,High
76.531,0.375,8.419,10.115,1.115,363.175,0.003,3.009,Medium,Medium
43.954,3.608,9.676,18.84,1.321,331.321,0.723,7.996,Low,Low
37.663,1.566,4.122,45.993,1.009,160.011,0.587,13.034,Low,Low
53.052,1.626,9.344,10.105,4.982,188.279,0.991,7.628,Low,Low
40.535,4.598,8.845,39.644,3.686,111.603,0.955,5.346,Low,Low
45.135,2.332,3.761,42.569,3.128,331.33,0.5,2.754,Medium,Medium
61.981,4.505,9.266,47.303,1.664,114.679,0.452,4.885,Low,Low
86.738,2.187,3.431,10.946,0.322,327.545,0.05,11.052,Low,Low
52.1,3.638,2.558,45.717,2.778,65.133,0.714,5.189,Low,Low
70.095,2.837,7.52,19.498,4.882,229.377,0.618,3.946,Medium,Medium
50.888,3.699,9.872,1.445,0.505,272.565,0.904,0.865,Medium,Medium
43.469,0.499,2.605,14.567,1.141,453.918,0.034,14.824,Low,Low
49.809,4.148,4.644,7.831,2.465,320.25,0.693,10.644,Low,Low
73.44,1.923,6.968,28.281,1.356,436.277,0.474,12.492,Low,Low
46.312,0.453,5.117,11.425,0.575,310.01,0.304,8.456,Low,Low
54.988,1.348,5.009,37.324,0.473,408.391,0.945,8.173,Low,Low
50.19,1.182,2.595,30.977,3.356,120.784,0.302,8.223,Low,Low
48.35,0.564,4.802,42.014,2.454,309.228,0.414,6.188,Low,Low
36.311,4.632,6.113,25.266,3.516,330.862,0.14,9.82,Low,Low
67.95,4.086,7.009,1.422,2.79,64.613,0.998,11.409,Low,Low
46.377,0.434,9.598,24.4,3.561,473.853,0.244,6.25,Low,Low
37.474,0.923,4.19,18.232,4.77,262.143,0.355,4.186,Medium,Medium
32.22,3.002,7.37,10.52,3.767,203.248,0.509,0.772,Medium,Medium
52.722,4.17,2.656,46.332,2.333,498.698,0.032,10.667,Low,Low
66.67,0.547,5.519,38.54,0.425,135.711,0.232,7.115,Low,Low
82.244,3.503,7.713,27.056,0.02,468.64,0.831,9.99,Low,Low
61.679,4.349,9.925,25.375,4.634,313.595,0.443,14.764,Low,Low
55.428,3.394,7.481,26.771,1.383,347.183,0.788,5.333,Low,Low
41.23,4.733,3.496,45.686,1.651,60.538,0.36,6.431,Low,Low
70.938,3.844,5.574,37.355,3.749,168.53,0.789,3.147,Low,Low
33.871,2.424,1.954,39.042,4.834,215.947,0.037,8.377,Low,Low
42.024,3.899,6.313,22.711,2.137,113.209,0.445,12.583,Low,Low
79.359,4.108,1.81,20.968,0.991,220.451,0.867,13.637,Low,Low
34.191,2.295,5.089,25.754,0.712,419.888,0.529,0.284,High,High
44.741,4.65,2.383,12.489,0.181,438.854,0.154,9.408,Low,Low
50.345,1.453,5.03,41.529,4.645,230.852,0.7,10.761,Low,Low
75.074,3.145,5.082,27.698,1.912,442.329,0.292,7.584,Low,Low
71.627,3.049,3.256,34.554,0.665,328.181,0.52,10.814,Low,Low
30.298,3.469,5.875,48.582,4.09,345.934,0.662,4.89,Medium,Medium
54.205,4.478,9.634,38.568,4.25,332.231,0.297,9.921,Low,Low
61.855,4.469,9.374,21.363,4.325,171.892,0.374,4.786,Low,Low
78.525,1.791,2.336,2.572,3.644,465.014,0.131,2.218,Medium,Medium
40.27,3.745,9.201,36.805,3.236,220.563,0.694,14.554,Low,Low
84.271,1.295,6.312,37.296,0.215,325.677,0.639,11.213,Low,Low
39.067,1.602,4.885,13.007,3.742,418.009,0.539,11.435,Low,Low
73.467,1.171,5.043,49.297,2.439,256.677,0.466,8.693,Low,Low
63.185,1.029,7.153,22.516,1.239,204.414,0.243,4.213,Medium,Medium
51.034,4.389,3.061,46.973,2.412,256.399,0.054,7.849,Low,Low
81.516,1.128,4.029,1.542,4.97,394.753,0.768,11.235,Low,Low
37.179,2.857,6.211,25.029,2.326,319.09,0.48,13.713,Low,Low
68.879,1.94,1.853,37.026,0.614,258.25,0.715,13.904,Low,Low
50.691,1.913,7.639,38.661,0.015,204.94,0.062,3.071,Medium,Medium
58.465,1.728,4.334,14.588,2.624,253.853,0.173,8.335,Low,Low
49.21,4.271,8.373,37.515,0.124,243.863,0.055,14.759,Low,Low
47.548,0.625,4.839,14.442,3.717,377.696,0.341,10.309,Low,Low
72.544,3.966,7.608,19.439,3.084,215.09,0.465,2.776,Medium,Medium
87.479,4.392,3.055,41.472,1.426,387.184,0.277,5.66,Low,Low
68.507,2.142,4.089,23.86,4.352,206.948,0.412,6.964,Low,Low
55.045,4.02,8.319,4.694,3.872,130.329,0.234,9.864,Low,Low
86.775,1.586,9.934,19.701,3.737,64.38,0.698,8.474,Low,Low
52.042,2.568,8.915,23.073,4.737,51.0,0.065,11.206,Low,Low
79.036,3.621,8.851,7.715,4.603,496.504,0.581,0.917,High,High
34.212,4.773,2.523,45.849,2.288,118.413,0.124,10.68,Low,Low
74.825,4.317,3.708,41.845,2.986,456.558,0.663,8.337,Low,Low
36.629,0.799,3.602,33.939,3.048,178.213,0.316,12.584,Low,Low
70.935,1.152,7.043,24.766,1.19,371.232,0.511,0.171,Medium,Medium
88.934,4.374,9.137,14.937,2.851,464.074,0.131,2.001,Medium,High
77.469,4.394,1.917,44.441,3.556,59.143,0.63,14.358,Low,Low
33.843,0.887,6.671,4.645,3.637,386.293,0.889,1.314,Medium,Medium
38.947,3.855,2.12,13.579,3.646,425.835,0.624,6.48,Low,Low
38.978,1.138,6.247,9.577,0.727,449.369,0.126,5.778,Low,Low
38.601,3.426,7.277,48.531,3.868,258.332,0.048,12.218,Low,Low
40.053,4.707,2.845,48.85,1.117,392.023,0.931,6.175,Low,Low
83.789,4.888,6.374,6.496,2.037,404.912,0.025,4.993,Medium,Medium
83.387,0.335,9.22,48.037,0.478,458.074,0.617,11.794,Low,Low
33.075,1.733,7.734,5.054,4.939,182.177,0.545,3.733,Low,Low
36.133,3.005,5.214,10.729,0.307,54.606,0.903,14.668,Low,Low
56.39,3.782,9.708,30.277,2.515,182.529,0.085,2.39,Low,Low
43.616,1.388,6.841,19.874,1.137,182.657,0.413,3.165,Low,Low
58.983,1.563,7.584,37.444,3.365,447.18,0.963,9.382,Low,Low
77.59,4.688,7.335,42.642,4.504,149.619,0.861,2.896,Low,Low
61.539,1.275,8.961,25.905,1.411,180.054,0.372,14.011,Low,Low
62.101,1.919,7.423,47.012,4.539,199.574,0.387,14.181,Low,Low
72.39,0.945,3.269,24.049,2.469,203.139,0.428,5.587,Low,Low
42.581,2.235,5.695,27.455,0.721,266.867,0.811,7.049,Low,Low
81.544,3.925,8.468,45.494,2.553,362.055,0.562,12.16,Low,Low
70.905,3.13,9.275,34.993,3.798,407.435,0.033,5.602,Low,Low
35.916,1.11,1.785,46.059,2.538,77.244,0.57,9.554,Low,Low
79.364,0.169,2.852,25.045,3.44,60.04,0.212,3.422,Low,Low
43.325,4.055,6.796,30.837,2.962,339.848,0.361,5.775,Low,Low
40.487,4.14,2.022,26.555,1.369,227.413,0.598,10.183,Low,Low
64.131,3.14,4.458,6.888,0.794,269.687,0.816,0.119,Medium,Medium
89.669,3.344,9.33,1.367,4.577,245.396,0.702,2.87,Medium,Medium
78.43,3.689,6.51,46.924,0.442,178.316,0.319,7.785,Low,Low
36.342,0.45,5.28,10.966,2.461,269.571,0.626,14.26,Low,Low
30.184,3.188,5.32,30.969,0.191,203.416,0.134,3.87,Medium,Medium
75.856,0.7,2.001,3.925,4.476,336.673,0.722,12.086,Low,Low
41.594,0.288,4.687,37.872,3.534,224.445,0.452,14.485,Low,Low
77.656,4.365,3.837,8.435,4.413,198.578,0.686,7.397,Low,Low
80.602,1.716,7.403,17.89,1.602,376.142,0.959,10.263,Low,Low
40.881,4.485,3.176,23.313,4.109,113.32,0.905,9.567,Low,Low
86.456,0.614,4.144,1.514,4.322,395.296,0.626,0.688,Medium,Medium
86.633,1.191,8.719,31.93,0.638,62.363,0.78,5.026,Low,Low
53.745,4.12,3.387,2.618,4.593,315.526,0.082,4.476,Medium,Medium
81.887,3.824,6.293,12.426,1.182,281.606,0.412,10.13,Low,Low
73.231,4.729,4.65,21.494,2.274,326.47,0.614,13.677,Low,Low
63.986,1.087,1.581,9.947,1.214,419.423,0.999,10.456,Low,Low
69.004,4.755,6.704,23.23,3.543,380.193,0.484,0.779,Medium,Medium
58.785,2.562,8.836,14.991,1.982,112.593,0.623,6.703,Low,Low
41.514,2.278,4.238,14.481,4.816,337.378,0.379,10.217,Low,Low
65.911,2.547,2.175,25.385,3.584,440.866,0.373,5.058,Low,Low
58.497,2.32,6.499,21.142,3.243,134.684,0.741,2.126,Low,Low
43.28,4.025,5.982,2.115,0.57,107.733,0.141,7.097,Low,Low
61.991,0.792,5.743,31.127,3.266,87.054,0.424,10.949,Low,Low
37.482,1.568,2.764,22.305,0.461,247.018,0.151,9.784,Low,Low
39.554,2.981,5.106,19.055,2.339,251.178,0.566,7.893,Low,Low
36.352,1.197,1.848,40.265,2.797,115.874,0.839,13.634,Low,Low
37.376,0.158,4.589,26.15,1.609,389.397,0.345,7.001,Low,Low
30.885,3.102,5.071,19.597,4.174,463.068,0.129,0.333,High,High
88.83,0.256,4.111,23.458,1.917,472.773,0.58,10.223,Low,Low
32.665,3.778,3.69,48.542,1.949,186.894,0.201,0.368,Low,Low
35.814,3.044,6.657,24.108,0.856,337.307,0.711,13.013,Low,Low
59.923,4.372,8.143,2.445,4.272,465.198,0.365,6.313,Low,Low
61.332,1.283,4.645,46.163,2.271,276.616,0.236,12.778,Low,Low
31.865,1.343,5.077,1.94,1.454,227.359,0.478,0.471,Medium,Medium
54.523,0.328,6.805,37.835,1.992,95.262,0.582,10.277,Low,Low
74.669,3.575,2.95,6.113,4.63,62.126,0.371,0.135,Low,Low
71.471,1.781,8.929,29.504,2.85,310.115,0.224,5.315,Low,Low
37.662,2.183,2.633,30.741,4.528,182.816,0.707,9.671,Low,Low
82.961,3.608,5.393,1.149,0.514,347.969,0.229,2.805,Medium,Medium
40.569,0.298,4.068,29.154,1.161,329.579,0.983,2.741,Medium,Medium
81.999,1.485,5.569,7.179,0.955,415.203,0.757,3.861,Medium,Medium
59.722,1.529,7.156,38.074,1.01,141.816,0.418,12.02,Low,Low
86.1,3.043,7.238,46.286,1.919,175.069,0.081,13.739,Low,Low
47.674,3.767,7.644,42.145,1.425,387.852,0.794,9.208,Low,Low
36.772,4.589,3.255,12.772,0.519,367.045,0.107,10.134,Low,Low
48.93,3.669,5.978,12.491,1.81,310.739,0.673,1.525,Medium,Medium
75.945,2.273,7.528,26.668,2.278,249.296,0.064,9.215,Low,Low
45.897,3.861,8.655,46.465,2.215,484.252,0.781,9.136,Low,Low
63.072,1.221,2.157,4.348,4.542,313.529,0.597,2.465,Medium,Medium
64.285,3.371,2.717,33.831,3.152,494.007,0.327,4.015,Medium,Medium
50.48,4.822,3.835,22.937,1.496,110.314,0.836,9.512,Low,Low
49.791,2.886,1.964,4.199,2.32,489.919,0.495,0.034,High,High
41.346,3.717,4.243,18.871,3.352,153.274,0.698,14.119,Low,Low
85.313,0.647,3.676,23.664,2.245,274.369,0.928,3.216,Medium,Medium
76.107,4.498,3.162,33.959,4.581,414.508,0.141,2.543,Medium,Medium
41.698,1.115,6.036,30.726,1.389,330.117,0.814,3.124,Medium,Medium
73.23,2.603,5.049,30.137,4.759,83.856,0.494,5.282,Low,Low
55.646,3.865,5.424,20.512,2.247,352.581,0.409,2.44,Medium,Medium
35.243,2.44,6.271,26.803,2.481,296.163,0.187,7.143,Low,Low
83.771,3.818,6.483,3.985,3.604,472.217,0.563,11.64,Low,Low
51.062,3.177,6.296,35.073,1.071,263.309,0.879,3.099,Medium,Medium
62.376,4.948,6.607,46.68,1.78,430.612,0.707,12.577,Low,Low
87.551,0.7,6.779,15.701,1.603,199.021,0.393,6.659,Low,Low
64.339,3.722,2.993,13.547,2.571,85.122,0.911,1.179,Low,Low
80.131,2.819,4.453,3.191,0.782,381.33,0.958,14.556,Low,Low
57.381,4.984,2.023,2.371,1.752,459.362,0.31,9.257,Low,Low
49.511,0.434,4.068,46.992,4.978,383.679,0.066,10.306,Low,Low
75.517,1.802,3.768,18.576,3.967,257.971,0.812,4.628,Medium,Medium
72.486,1.563,3.66,43.872,0.978,429.751,0.806,4.828,Medium,Medium
64.156,3.24,8.393,11.045,0.958,420.104,0.828,9.876,Low,Low
31.277,0.887,2.693,4.201,3.169,446.764,0.931,11.599,Low,Low
53.718,4.708,2.887,37.001,4.566,77.138,0.71,12.067,Low,Low
59.013,0.913,3.637,22.518,4.461,191.931,0.554,4.477,Low,Low
62.241,3.781,7.697,36.699,1.603,192.063,0.664,3.631,Low,Low
57.973,2.114,1.675,34.754,4.19,140.656,0.098,4.838,Low,Low
38.014,1.701,5.713,33.642,0.961,414.676,0.896,8.375,Low,Low
60.2,0.251,8.379,18.21,1.668,251.479,0.915,10.03,Low,Low
78.061,2.597,9.554,49.739,3.48,296.797,0.589,2.065,Medium,Medium
51.491,4.033,2.49,3.884,3.392,347.282,0.59,14.746,Low,Low
39.343,3.542,6.991,17.403,2.593,63.567,0.538,2.289,Low,Low
58.591,2.727,7.531,20.755,0.876,472.156,0.806,2.768,Medium,Medium
51.505,0.458,8.331,25.871,4.491,104.484,0.367,12.695,Low,Low
61.156,4.664,7.428,28.257,2.759,351.677,0.446,11.841,Low,Low
87.172,3.062,7.434,13.28,3.216,109.933,0.525,0.082,Low,Low
54.288,3.611,6.601,30.285,0.279,373.356,0.737,9.388,Low,Low
37.759,2.179,7.338,14.994,3.519,186.144,0.079,0.386,Low,Low
82.49,2.88,1.565,1.492,1.365,217.939,0.966,12.191,Low,Low
74.933,0.17,4.787,28.8,4.32,221.884,0.456,4.365,Medium,Medium
58.906,4.35,7.569,18.441,3.101,58.413,0.594,14.132,Low,Low
75.184,4.884,4.513,10.934,1.495,351.325,0.09,11.651,Low,Low
82.384,2.205,9.802,36.546,4.145,135.932,0.09,11.442,Low,Low
30.575,3.428,7.217,12.996,1.021,157.202,0.764,12.328,Low,Low
53.06,1.036,5.421,42.771,0.372,174.691,0.993,12.211,Low,Low
56.931,4.797,5.414,3.588,2.512,382.704,0.241,11.799,Low,Low
64.402,2.489,9.646,16.379,0.026,343.726,0.781,3.699,Medium,Medium
36.431,3.84,9.924,43.12,1.424,100.132,0.834,0.369,Low,Low
38.006,2.389,6.271,46.744,1.41,251.818,0.921,12.81,Low,Low
50.207,0.722,4.824,15.176,2.129,482.439,0.153,7.913,Low,Low
48.997,1.924,1.943,18.827,2.655,191.668,0.339,4.251,Low,Low
81.651,2.945,6.26,19.947,4.674,53.446,0.626,5.005,Low,Low
35.518,2.533,3.066,13.958,0.387,472.431,0.891,3.688,Medium,Medium
68.414,2.205,1.976,17.874,1.82,477.789,0.656,1.343,High,High
74.35,0.963,2.857,35.364,0.46,490.597,0.728,14.817,Low,Low
88.941,2.446,4.081,7.664,3.361,171.811,0.296,1.2,Low,Low
50.895,4.209,7.73,27.798,1.868,437.398,0.912,13.153,Low,Low
88.527,1.54,1.877,29.924,2.241,89.588,0.868,5.217,Low,Low
48.498,3.063,5.704,29.889,2.456,337.886,0.453,13.41,Low,Low
36.118,1.589,5.218,41.448,4.898,357.925,0.117,13.589,Low,Low
89.592,4.505,9.11,38.889,0.922,303.479,0.937,5.959,Low,Low
46.071,0.373,1.938,31.783,2.052,208.409,0.133,4.062,Medium,Medium
50.884,1.88,6.865,42.437,0.361,235.18,0.066,14.757,Low,Low
75.113,4.857,8.422,6.71,2.148,490.194,0.476,9.16,Low,Low
65.605,0.518,3.32,24.881,2.76,385.313,0.222,3.397,Medium,Medium
43.484,0.771,3.494,21.688,3.873,264.133,0.991,7.184,Low,Low
60.943,2.14,2.064,21.789,3.834,98.843,0.034,5.918,Low,Low
67.554,2.832,7.664,17.413,3.87,394.584,0.994,14.286,Low,Low
58.715,3.708,4.684,27.404,3.667,120.782,0.369,14.377,Low,Low
80.934,2.435,7.917,31.429,1.428,119.721,0.369,4.148,Low,Low
74.311,0.279,1.851,45.112,2.8,394.707,0.16,9.407,Low,Low
42.116,1.5,2.911,43.892,2.588,286.917,0.615,6.526,Low,Low
35.831,4.973,9.1,9.951,4.863,89.08,0.189,4.036,Low,Low
61.251,2.809,6.083,41.062,2.655,494.441,0.635,12.807,Low,Low
48.368,2.756,3.06,2.001,0.421,99.872,0.555,7.023,Low,Low
80.56,1.837,3.944,17.78,3.317,486.981,0.59,6.706,Low,Low
41.009,1.978,3.152,42.686,3.672,164.248,0.446,6.044,Low,Low
33.598,2.644,5.24,25.578,3.288,300.025,0.573,1.6,Medium,Medium
51.274,2.879,7.468,9.202,1.739,235.176,0.131,5.718,Low,Low
54.089,1.607,6.339,46.626,0.221,402.951,0.436,7.151,Low,Low
53.471,0.632,3.604,2.377,4.469,466.888,0.658,0.053,High,High
71.767,2.675,6.712,4.681,1.729,439.991,0.585,14.112,Low,Low
50.889,2.912,2.727,7.531,3.174,443.335,0.782,11.361,Low,Low
54.48,0.173,9.624,24.877,4.29,164.548,0.059,2.262,Low,Low
81.452,0.669,5.283,29.571,2.567,435.177,0.07,12.843,Low,Low
83.38,2.902,6.769,11.324,0.566,365.095,0.067,14.885,Low,Low
41.372,1.429,9.019,16.438,4.866,191.634,0.348,5.256,Low,Low
88.806,2.322,4.677,33.265,3.913,151.826,0.325,0.209,Low,Low
76.907,4.327,3.244,48.819,4.68,362.402,0.354,11.959,Low,Low
67.818,3.587,2.594,17.415,2.016,99.408,0.415,4.673,Low,Low
77.371,2.565,2.845,35.9,1.704,241.481,0.305,3.144,Medium,Medium
64.147,4.283,4.766,19.242,4.464,258.618,0.832,11.133,Low,Low
76.373,0.742,1.695,4.989,2.895,429.675,0.865,2.535,Medium,Medium
41.808,1.096,2.864,36.265,3.962,80.561,0.311,4.574,Low,Low
34.136,3.875,2.307,33.779,4.696,323.345,0.856,10.918,Low,Low
47.584,3.169,7.606,4.08,3.04,204.769,0.264,7.257,Low,Low
77.639,2.741,3.054,21.635,0.803,490.575,0.448,4.109,Medium,Medium
76.915,2.899,5.127,29.538,4.222,64.951,0.53,12.094,Low,Low
68.366,4.808,2.973,1.322,3.88,281.276,0.696,10.261,Low,Low
41.959,3.791,4.792,22.547,4.23,423.125,0.096,7.648,Low,Low
66.615,1.654,6.295,43.239,1.353,491.265,0.868,10.973,Low,Low
78.544,0.65,3.742,22.627,3.318,201.893,0.485,1.156,Medium,Medium
83.487,0.974,4.03,45.183,2.439,248.249,0.351,1.656,Medium,Medium
86.255,0.756,4.18,39.262,0.678,380.458,0.067,14.312,Low,Low
76.053,2.503,4.368,26.232,4.528,481.002,0.81,3.561,Medium,Medium
43.131,0.781,3.659,18.119,2.157,390.197,0.439,8.095,Low,Low
72.308,0.414,3.071,47.24,3.474,399.722,0.256,0.96,Medium,Medium
69.04,0.913,1.615,40.977,0.335,77.696,0.256,8.782,Low,Low
58.738,4.517,7.54,30.909,4.598,358.449,0.808,6.637,Low,Low
85.175,3.929,6.974,9.075,2.381,304.491,0.514,6.337,Low,Low
34.279,0.349,7.183,44.424,1.108,137.522,0.284,10.789,Low,Low
72.228,4.595,9.967,41.293,0.187,446.473,0.641,14.908,Low,Low
50.977,4.747,8.439,21.493,3.32,135.938,0.749,12.285,Low,Low
37.671,3.32,4.95,42.546,0.711,210.387,0.305,11.325,Low,Low
67.604,4.914,9.774,26.651,1.866,388.426,0.972,13.064,Low,Low
75.559,4.222,5.083,2.152,0.921,237.367,0.855,0.603,Medium,Medium
86.536,2.791,4.813,43.68,3.366,444.304,0.217,9.212,Low,Low
47.227,4.29,4.252,13.785,1.457,443.829,0.518,3.737,Medium,Medium
39.775,3.086,6.389,12.412,0.686,58.027,0.199,0.063,Low,Low
66.65,1.68,5.247,15.056,1.899,485.99,0.174,8.632,Low,Low
